index,filename,atom_count,iou,dice,planarity_pca,planarity_rms,rmsd
119,71073,tensor(14),0.6986706256866455,0.8226087093353271,99.99998797369484,99.96532103430731,0.0007905074519478052
120,71601,tensor(12),0.8770257234573364,0.9344844818115234,99.99999998234755,99.9986713744237,2.6841539706927715e-05
121,72759,tensor(19),0.5708661675453186,0.7268170714378357,99.99999986671254,99.99634914454332,0.00010871700904078819
122,72899,tensor(19),0.7573407292366028,0.8619167804718018,99.99999862066687,99.9882554984728,0.0003412862425607165
123,7416,tensor(14),0.8263943195343018,0.9049462080001831,99.9999990272965,99.9901374268171,0.00022501941283905336
124,74561,tensor(11),0.6935933232307434,0.8190789222717285,99.99999829447222,99.98694041423371,0.00025653520731020135
125,75421,tensor(17),0.2627430260181427,0.41614648699760437,99.99979554592278,99.85701241479306,0.00358665063676836
126,760,tensor(7),0.6839887499809265,0.8123435974121094,99.99995625998548,99.93386375148961,0.001068268180348555
127,76428,tensor(11),0.74042147397995,0.8508530259132385,99.99998574098741,99.96223888956067,0.000758299919158842
128,7671,tensor(16),0.7450722455978394,0.8539156913757324,99.99997710491996,99.95215119093733,0.0012033801529366202
129,78072,tensor(19),0.7002164721488953,0.8236792087554932,99.99987301376272,99.88731175814468,0.0030895690992052715
130,78968,tensor(10),0.6933198571205139,0.818888247013092,99.99999798414872,99.98580193211568,0.0002641213552765371
131,79130,tensor(13),0.6514459848403931,0.7889400720596313,99.99998855611332,99.96617118390029,0.0007615515912386702
132,7923,tensor(9),0.6257928013801575,0.7698309421539307,99.99994401459738,99.92517658523685,0.0013420382249420533
133,79453,tensor(14),0.6352775692939758,0.7769660353660583,99.99998258535992,99.95826914436601,0.0009547211611336982
134,795,tensor(9),0.7852760553359985,0.8797250986099243,99.99996584645086,99.9415589520973,0.0009923007365053096
135,81584,tensor(18),0.6112614870071411,0.7587365508079529,99.99999583120936,99.97958238303326,0.0005501155078771985
136,8496,tensor(18),0.6919999718666077,0.817966878414154,99.99998306219828,99.95884443585476,0.0011604579890066012
137,85146,tensor(17),0.781049907207489,0.8770668506622314,99.99999419593615,99.97590837453926,0.0006396151170612951
138,87735,tensor(17),0.7589454054832458,0.8629550337791443,99.99999775738057,99.98502462196892,0.00038226705423027575
139,8784,tensor(19),0.6385170221328735,0.7793840169906616,99.99770352805679,99.5207793115639,0.014671150062074697
140,90301,tensor(15),0.7085598111152649,0.8294234871864319,99.99999497932134,99.97759312850421,0.0005504101475127954
141,9155,tensor(25),0.7292101979255676,0.843402624130249,99.99999617754092,99.98044888948566,0.0006355394757296228
142,9257,tensor(8),0.7169559597969055,0.8351477384567261,99.99999995389783,99.99785285813616,3.4343248420940096e-05
143,9262,tensor(9),0.7318500876426697,0.8451656699180603,99.99999783346276,99.98528083810486,0.00025900098339286357
144,93791,tensor(15),0.6196698546409607,0.7651804685592651,99.99999955976287,99.99336496317633,0.00015930027116942876
145,95516,tensor(13),0.680468738079071,0.8098558783531189,99.99990112243086,99.9005627499846,0.0025252404566204686
